Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2019,80000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29900.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30794.258373205743
2011,193000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22500.0
2017,169000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28229.66507177033
2023,5000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,62000.0
2022,50000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,28500.0
2013,90000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,23444.976076555024
2021,59000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27655.502392344497
2008,198000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,11661.244019138756
2023,7500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33014.354066985645
2021,30000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29000.0
2021,40000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49000.0
2016,78000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35490.0
2001,300000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11900.0
2021,56497,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46000.0
2023,1111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60000.0
2017,210000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31500.0
2019,42000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41000.0
2022,43000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,64000.0
2011,285000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29500.0
2017,85000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36363.63636363636
2012,186300,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24500.0
2016,148000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29665.07177033493
2021,35000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32000.0
2023,8000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52900.0
2015,64000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30500.0
2011,307000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18000.0
2021,82794,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,38277.511961722485
2023,9000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55000.0
2023,6800,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55000.0
2018,182000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2021,27000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29665.07177033493
2017,100000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33000.0
2018,141000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33800.0
2024,1100,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30622.00956937799
2022,17500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28708.133971291867
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57000.0
2022,11000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,26794.258373205743
2012,190000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13500.0
2021,81300,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44880.382775119615
2017,100000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34000.0
2021,44000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33900.0
2018,99000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37500.0
2023,10000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34928.22966507177
2018,126402,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39234.44976076555
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53687.36842105263
2019,65000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,43000.0
2009,152000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,14600.0
2023,9000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51500.0
2018,77000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39500.0
2024,1111,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,34500.0
2022,35000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55900.0
2020,77000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44460.0
