2024-10-23 18:32:51,781 INFO Cantidad de parametros: 329
2024-10-23 18:32:52,568 INFO Epoca 1: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4829, MAE=22887.6308, R2=-2.9741
2024-10-23 18:32:53,366 INFO Epoca 2: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4825, MAE=22887.6303, R2=-2.9741
2024-10-23 18:32:54,050 INFO Epoca 3: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4821, MAE=22887.6299, R2=-2.9741
2024-10-23 18:32:54,728 INFO Epoca 4: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4817, MAE=22887.6294, R2=-2.9741
2024-10-23 18:32:55,399 INFO Epoca 5: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4813, MAE=22887.6290, R2=-2.9741
2024-10-23 18:32:56,047 INFO Epoca 6: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4809, MAE=22887.6286, R2=-2.9741
2024-10-23 18:32:56,636 INFO Epoca 7: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4805, MAE=22887.6281, R2=-2.9741
2024-10-23 18:32:57,194 INFO Epoca 8: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4801, MAE=22887.6277, R2=-2.9741
2024-10-23 18:32:57,757 INFO Epoca 9: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4797, MAE=22887.6272, R2=-2.9741
2024-10-23 18:32:58,300 INFO Epoca 10: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4793, MAE=22887.6268, R2=-2.9741
2024-10-23 18:32:58,857 INFO Epoca 11: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4789, MAE=22887.6263, R2=-2.9741
2024-10-23 18:32:59,414 INFO Epoca 12: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4785, MAE=22887.6259, R2=-2.9741
2024-10-23 18:32:59,975 INFO Epoca 13: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4781, MAE=22887.6255, R2=-2.9741
2024-10-23 18:33:00,534 INFO Epoca 14: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4777, MAE=22887.6250, R2=-2.9741
2024-10-23 18:33:01,136 INFO Epoca 15: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4773, MAE=22887.6246, R2=-2.9741
2024-10-23 18:33:01,744 INFO Epoca 16: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4769, MAE=22887.6241, R2=-2.9741
2024-10-23 18:33:02,363 INFO Epoca 17: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4765, MAE=22887.6237, R2=-2.9741
2024-10-23 18:33:02,973 INFO Epoca 18: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4761, MAE=22887.6232, R2=-2.9741
2024-10-23 18:33:03,586 INFO Epoca 19: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4757, MAE=22887.6228, R2=-2.9741
2024-10-23 18:33:04,203 INFO Epoca 20: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4753, MAE=22887.6224, R2=-2.9741
2024-10-23 18:33:04,819 INFO Epoca 21: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4749, MAE=22887.6219, R2=-2.9741
2024-10-23 18:33:05,436 INFO Epoca 22: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4745, MAE=22887.6215, R2=-2.9741
2024-10-23 18:33:06,048 INFO Epoca 23: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4741, MAE=22887.6210, R2=-2.9741
2024-10-23 18:33:06,661 INFO Epoca 24: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4737, MAE=22887.6206, R2=-2.9741
2024-10-23 18:33:07,279 INFO Epoca 25: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4733, MAE=22887.6201, R2=-2.9741
2024-10-23 18:33:07,897 INFO Epoca 26: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4729, MAE=22887.6197, R2=-2.9741
2024-10-23 18:33:08,491 INFO Epoca 27: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4725, MAE=22887.6193, R2=-2.9741
2024-10-23 18:33:09,107 INFO Epoca 28: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4721, MAE=22887.6188, R2=-2.9741
2024-10-23 18:33:09,715 INFO Epoca 29: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4717, MAE=22887.6184, R2=-2.9741
2024-10-23 18:33:10,325 INFO Epoca 30: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4713, MAE=22887.6179, R2=-2.9741
2024-10-23 18:33:10,929 INFO Epoca 31: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4709, MAE=22887.6175, R2=-2.9741
2024-10-23 18:33:11,543 INFO Epoca 32: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4705, MAE=22887.6170, R2=-2.9741
2024-10-23 18:33:12,130 INFO Epoca 33: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4701, MAE=22887.6166, R2=-2.9741
2024-10-23 18:33:12,686 INFO Epoca 34: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4697, MAE=22887.6162, R2=-2.9741
2024-10-23 18:33:13,241 INFO Epoca 35: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4693, MAE=22887.6157, R2=-2.9741
2024-10-23 18:33:13,806 INFO Epoca 36: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4689, MAE=22887.6153, R2=-2.9741
2024-10-23 18:33:14,367 INFO Epoca 37: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4685, MAE=22887.6148, R2=-2.9741
2024-10-23 18:33:14,929 INFO Epoca 38: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4681, MAE=22887.6144, R2=-2.9741
2024-10-23 18:33:15,498 INFO Epoca 39: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4677, MAE=22887.6139, R2=-2.9741
2024-10-23 18:33:16,052 INFO Epoca 40: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4673, MAE=22887.6135, R2=-2.9741
2024-10-23 18:33:16,615 INFO Epoca 41: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4669, MAE=22887.6131, R2=-2.9741
2024-10-23 18:33:17,172 INFO Epoca 42: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4665, MAE=22887.6126, R2=-2.9741
2024-10-23 18:33:17,707 INFO Epoca 43: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4661, MAE=22887.6122, R2=-2.9741
2024-10-23 18:33:18,264 INFO Epoca 44: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4657, MAE=22887.6117, R2=-2.9741
2024-10-23 18:33:18,827 INFO Epoca 45: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4653, MAE=22887.6113, R2=-2.9741
2024-10-23 18:33:19,378 INFO Epoca 46: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4649, MAE=22887.6108, R2=-2.9741
2024-10-23 18:33:19,938 INFO Epoca 47: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4645, MAE=22887.6104, R2=-2.9741
2024-10-23 18:33:20,497 INFO Epoca 48: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4641, MAE=22887.6100, R2=-2.9741
2024-10-23 18:33:21,052 INFO Epoca 49: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4637, MAE=22887.6095, R2=-2.9741
2024-10-23 18:33:21,606 INFO Epoca 50: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4633, MAE=22887.6091, R2=-2.9741
2024-10-23 18:33:22,161 INFO Epoca 51: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4629, MAE=22887.6086, R2=-2.9741
2024-10-23 18:33:22,719 INFO Epoca 52: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4625, MAE=22887.6082, R2=-2.9741
2024-10-23 18:33:23,272 INFO Epoca 53: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4621, MAE=22887.6077, R2=-2.9741
2024-10-23 18:33:23,827 INFO Epoca 54: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4617, MAE=22887.6073, R2=-2.9741
2024-10-23 18:33:24,379 INFO Epoca 55: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4613, MAE=22887.6069, R2=-2.9741
2024-10-23 18:33:24,940 INFO Epoca 56: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4609, MAE=22887.6064, R2=-2.9741
2024-10-23 18:33:25,496 INFO Epoca 57: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4605, MAE=22887.6060, R2=-2.9741
2024-10-23 18:33:26,057 INFO Epoca 58: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4601, MAE=22887.6055, R2=-2.9741
2024-10-23 18:33:26,616 INFO Epoca 59: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4598, MAE=22887.6051, R2=-2.9741
2024-10-23 18:33:27,155 INFO Epoca 60: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4594, MAE=22887.6046, R2=-2.9741
2024-10-23 18:33:27,712 INFO Epoca 61: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4590, MAE=22887.6042, R2=-2.9741
2024-10-23 18:33:28,271 INFO Epoca 62: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4586, MAE=22887.6038, R2=-2.9741
2024-10-23 18:33:28,817 INFO Epoca 63: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4582, MAE=22887.6033, R2=-2.9741
2024-10-23 18:33:29,373 INFO Epoca 64: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4578, MAE=22887.6029, R2=-2.9741
2024-10-23 18:33:29,930 INFO Epoca 65: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4574, MAE=22887.6024, R2=-2.9741
2024-10-23 18:33:30,486 INFO Epoca 66: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4570, MAE=22887.6020, R2=-2.9741
2024-10-23 18:33:31,038 INFO Epoca 67: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4566, MAE=22887.6015, R2=-2.9741
2024-10-23 18:33:31,588 INFO Epoca 68: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4562, MAE=22887.6011, R2=-2.9741
2024-10-23 18:33:32,139 INFO Epoca 69: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4558, MAE=22887.6007, R2=-2.9740
2024-10-23 18:33:32,689 INFO Epoca 70: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4554, MAE=22887.6002, R2=-2.9740
2024-10-23 18:33:33,241 INFO Epoca 71: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4550, MAE=22887.5998, R2=-2.9740
2024-10-23 18:33:33,793 INFO Epoca 72: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4546, MAE=22887.5993, R2=-2.9740
2024-10-23 18:33:34,343 INFO Epoca 73: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4542, MAE=22887.5989, R2=-2.9740
2024-10-23 18:33:34,895 INFO Epoca 74: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4538, MAE=22887.5984, R2=-2.9740
2024-10-23 18:33:35,430 INFO Epoca 75: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4534, MAE=22887.5980, R2=-2.9740
2024-10-23 18:33:35,979 INFO Epoca 76: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4530, MAE=22887.5976, R2=-2.9740
2024-10-23 18:33:36,525 INFO Epoca 77: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4526, MAE=22887.5971, R2=-2.9740
2024-10-23 18:33:37,075 INFO Epoca 78: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4522, MAE=22887.5967, R2=-2.9740
2024-10-23 18:33:37,623 INFO Epoca 79: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4518, MAE=22887.5962, R2=-2.9740
2024-10-23 18:33:38,174 INFO Epoca 80: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4514, MAE=22887.5958, R2=-2.9740
2024-10-23 18:33:38,742 INFO Epoca 81: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4510, MAE=22887.5953, R2=-2.9740
2024-10-23 18:33:39,319 INFO Epoca 82: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4506, MAE=22887.5949, R2=-2.9740
2024-10-23 18:33:40,047 INFO Epoca 83: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4502, MAE=22887.5945, R2=-2.9740
2024-10-23 18:33:40,638 INFO Epoca 84: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4498, MAE=22887.5940, R2=-2.9740
2024-10-23 18:33:41,274 INFO Epoca 85: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4494, MAE=22887.5936, R2=-2.9740
2024-10-23 18:33:41,871 INFO Epoca 86: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4490, MAE=22887.5931, R2=-2.9740
2024-10-23 18:33:42,541 INFO Epoca 87: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4486, MAE=22887.5927, R2=-2.9740
