2024-10-18 01:41:21,256 INFO Cantidad de parametros: 329
2024-10-18 01:41:22,303 INFO Epoca 1: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:23,343 INFO Epoca 2: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:24,284 INFO Epoca 3: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:25,300 INFO Epoca 4: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:26,161 INFO Epoca 5: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:27,050 INFO Epoca 6: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:27,887 INFO Epoca 7: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:28,755 INFO Epoca 8: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:29,612 INFO Epoca 9: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:30,453 INFO Epoca 10: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:31,317 INFO Epoca 11: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:32,308 INFO Epoca 12: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:33,276 INFO Epoca 13: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:34,228 INFO Epoca 14: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:35,153 INFO Epoca 15: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:36,043 INFO Epoca 16: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:36,934 INFO Epoca 17: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:37,869 INFO Epoca 18: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:38,798 INFO Epoca 19: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:39,671 INFO Epoca 20: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:40,505 INFO Epoca 21: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:41,360 INFO Epoca 22: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:42,209 INFO Epoca 23: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:43,105 INFO Epoca 24: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:44,119 INFO Epoca 25: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:45,105 INFO Epoca 26: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:46,114 INFO Epoca 27: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:47,095 INFO Epoca 28: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:48,005 INFO Epoca 29: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:48,929 INFO Epoca 30: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:49,754 INFO Epoca 31: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:50,669 INFO Epoca 32: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:51,724 INFO Epoca 33: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:52,552 INFO Epoca 34: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:53,398 INFO Epoca 35: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:54,399 INFO Epoca 36: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:55,253 INFO Epoca 37: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:56,123 INFO Epoca 38: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:56,947 INFO Epoca 39: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:57,793 INFO Epoca 40: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:58,667 INFO Epoca 41: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:41:59,507 INFO Epoca 42: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:42:00,502 INFO Epoca 43: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:42:01,521 INFO Epoca 44: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:42:02,569 INFO Epoca 45: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:42:03,535 INFO Epoca 46: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:42:04,494 INFO Epoca 47: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:42:05,485 INFO Epoca 48: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:42:06,457 INFO Epoca 49: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
2024-10-18 01:42:07,433 INFO Epoca 50: Train Loss=0.2263, Val Loss=0.1935, RMSE=23531.8811, MAE=20100.5601, R2=-2.6027
