2024-10-23 11:15:25,031 INFO Cantidad de parametros: 329
2024-10-23 11:15:25,652 INFO Epoca 1: Train Loss=0.1242, Val Loss=0.0626, RMSE=14082.6088, MAE=11019.1884, R2=-0.1711
2024-10-23 11:15:26,273 INFO Epoca 2: Train Loss=0.0475, Val Loss=0.0539, RMSE=13064.4235, MAE=10665.8204, R2=-0.0079
2024-10-23 11:15:26,873 INFO Epoca 3: Train Loss=0.0450, Val Loss=0.0535, RMSE=13019.8222, MAE=10733.3126, R2=-0.0010
2024-10-23 11:15:27,475 INFO Epoca 4: Train Loss=0.0450, Val Loss=0.0535, RMSE=13014.3068, MAE=10753.4331, R2=-0.0002
2024-10-23 11:15:28,074 INFO Epoca 5: Train Loss=0.0450, Val Loss=0.0535, RMSE=13014.0865, MAE=10759.8277, R2=-0.0001
2024-10-23 11:15:28,670 INFO Epoca 6: Train Loss=0.0450, Val Loss=0.0535, RMSE=13014.1940, MAE=10761.1207, R2=-0.0002
2024-10-23 11:15:29,265 INFO Epoca 7: Train Loss=0.0450, Val Loss=0.0535, RMSE=13014.1771, MAE=10760.9222, R2=-0.0002
2024-10-23 11:15:29,857 INFO Epoca 8: Train Loss=0.0450, Val Loss=0.0535, RMSE=13014.1328, MAE=10760.3938, R2=-0.0002
2024-10-23 11:15:30,434 INFO Epoca 9: Train Loss=0.0450, Val Loss=0.0535, RMSE=13014.0835, MAE=10759.7905, R2=-0.0001
2024-10-23 11:15:31,034 INFO Epoca 10: Train Loss=0.0450, Val Loss=0.0535, RMSE=13014.0340, MAE=10759.1687, R2=-0.0001
2024-10-23 11:15:31,633 INFO Epoca 11: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.9854, MAE=10758.5411, R2=-0.0001
2024-10-23 11:15:32,234 INFO Epoca 12: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.9379, MAE=10757.9104, R2=-0.0001
2024-10-23 11:15:32,836 INFO Epoca 13: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.8917, MAE=10757.2773, R2=-0.0001
2024-10-23 11:15:33,435 INFO Epoca 14: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.8467, MAE=10756.6418, R2=-0.0001
2024-10-23 11:15:34,033 INFO Epoca 15: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.8029, MAE=10756.0039, R2=-0.0001
2024-10-23 11:15:34,628 INFO Epoca 16: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.7604, MAE=10755.3636, R2=-0.0001
2024-10-23 11:15:35,225 INFO Epoca 17: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.7193, MAE=10754.7210, R2=-0.0001
2024-10-23 11:15:35,825 INFO Epoca 18: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.6528, MAE=10753.9480, R2=-0.0001
2024-10-23 11:15:36,426 INFO Epoca 19: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.6410, MAE=10753.4314, R2=-0.0001
2024-10-23 11:15:37,018 INFO Epoca 20: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.6034, MAE=10752.7754, R2=-0.0001
2024-10-23 11:15:37,616 INFO Epoca 21: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.5678, MAE=10752.1284, R2=-0.0001
2024-10-23 11:15:38,210 INFO Epoca 22: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.5112, MAE=10751.3623, R2=-0.0001
2024-10-23 11:15:38,808 INFO Epoca 23: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.5004, MAE=10750.8244, R2=-0.0001
2024-10-23 11:15:39,406 INFO Epoca 24: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.4682, MAE=10750.1538, R2=-0.0000
2024-10-23 11:15:40,002 INFO Epoca 25: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.4158, MAE=10749.3761, R2=-0.0000
2024-10-23 11:15:40,584 INFO Epoca 26: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.4089, MAE=10748.8280, R2=-0.0000
2024-10-23 11:15:41,182 INFO Epoca 27: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.3810, MAE=10748.1490, R2=-0.0000
2024-10-23 11:15:41,782 INFO Epoca 28: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.3328, MAE=10747.3613, R2=-0.0000
2024-10-23 11:15:42,379 INFO Epoca 29: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.3305, MAE=10746.8055, R2=-0.0000
2024-10-23 11:15:42,975 INFO Epoca 30: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.3070, MAE=10746.1178, R2=-0.0000
2024-10-23 11:15:43,587 INFO Epoca 31: Train Loss=0.0450, Val Loss=0.0535, RMSE=13013.2853, MAE=10745.4317, R2=-0.0000
2024-10-23 11:15:44,183 INFO Epoca 32: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.2445, MAE=10744.6388, R2=-0.0000
2024-10-23 11:15:44,782 INFO Epoca 33: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.2470, MAE=10744.0644, R2=-0.0000
2024-10-23 11:15:45,379 INFO Epoca 34: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.2299, MAE=10743.3647, R2=-0.0000
2024-10-23 11:15:45,975 INFO Epoca 35: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.2145, MAE=10742.6657, R2=-0.0000
2024-10-23 11:15:46,574 INFO Epoca 36: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.1804, MAE=10741.8602, R2=-0.0000
2024-10-23 11:15:47,173 INFO Epoca 37: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.1889, MAE=10741.2710, R2=-0.0000
2024-10-23 11:15:47,773 INFO Epoca 38: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.1785, MAE=10740.5578, R2=-0.0000
2024-10-23 11:15:48,374 INFO Epoca 39: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.1698, MAE=10739.8447, R2=-0.0000
2024-10-23 11:15:48,973 INFO Epoca 40: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.1419, MAE=10739.0207, R2=0.0000
2024-10-23 11:15:49,554 INFO Epoca 41: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.1579, MAE=10738.4203, R2=-0.0000
2024-10-23 11:15:50,147 INFO Epoca 42: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.1545, MAE=10737.6921, R2=-0.0000
2024-10-23 11:15:50,789 INFO Epoca 43: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.1530, MAE=10736.9635, R2=-0.0000
2024-10-23 11:15:51,345 INFO Epoca 44: Train Loss=0.0450, Val Loss=0.0534, RMSE=13013.1533, MAE=10736.2319, R2=-0.0000
2024-10-23 11:15:51,900 INFO Epoca 45: Train Loss=0.0449, Val Loss=0.0534, RMSE=13013.1556, MAE=10735.4964, R2=-0.0000
2024-10-23 11:15:52,459 INFO Epoca 46: Train Loss=0.0449, Val Loss=0.0534, RMSE=13013.1597, MAE=10734.7568, R2=-0.0000
2024-10-23 11:15:53,017 INFO Epoca 47: Train Loss=0.0449, Val Loss=0.0534, RMSE=13013.1659, MAE=10734.0127, R2=-0.0000
2024-10-23 11:15:53,570 INFO Epoca 48: Train Loss=0.0449, Val Loss=0.0534, RMSE=13013.1740, MAE=10733.2641, R2=-0.0000
2024-10-23 11:15:54,123 INFO Epoca 49: Train Loss=0.0449, Val Loss=0.0534, RMSE=13013.1841, MAE=10732.5108, R2=-0.0000
2024-10-23 11:15:54,675 INFO Epoca 50: Train Loss=0.0449, Val Loss=0.0534, RMSE=13013.1963, MAE=10731.7527, R2=-0.0000
2024-10-23 11:15:55,227 INFO Epoca 51: Train Loss=0.0449, Val Loss=0.0534, RMSE=13013.2107, MAE=10730.9896, R2=-0.0000
2024-10-23 11:15:55,777 INFO Epoca 52: Train Loss=0.0449, Val Loss=0.0534, RMSE=13013.2271, MAE=10730.2215, R2=-0.0000
2024-10-23 11:15:56,316 INFO Epoca 53: Train Loss=0.0449, Val Loss=0.0534, RMSE=13013.2458, MAE=10729.4480, R2=-0.0000
2024-10-23 11:15:56,869 INFO Epoca 54: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.2668, MAE=10728.6692, R2=-0.0000
2024-10-23 11:15:57,422 INFO Epoca 55: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.2900, MAE=10727.8848, R2=-0.0000
2024-10-23 11:15:57,977 INFO Epoca 56: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.3156, MAE=10727.0946, R2=-0.0000
2024-10-23 11:15:58,533 INFO Epoca 57: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.3435, MAE=10726.2985, R2=-0.0000
